test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
E2E-DICOM-002,DICOM C-STORE SCP,Functional,System,High,High,"Verify that DICOM auto-routing rules are correctly applied.","The service is running. A routing rule is configured in the database to route studies with Modality='CT' to a specific 'CT_Studies' folder.","1. Use a DICOM SCU to send a CT study. 2. Use the DICOM SCU to send an XA study. 3. Check the file system storage locations.","The CT study files are located in the 'CT_Studies' folder. The XA study files are located in the default storage folder.",One CT DICOM study, one XA DICOM study,"fo-dicom, xUnit, Testcontainers, Docker",4,US-004
INT-PRINT-001,Background Jobs,Functional,Integration,High,Medium,"Verify the print job consumer correctly processes a message and interacts with a mocked printing service.","The service is running with a `PrintJobConsumer`. The Windows Print API is mocked.","1. Publish a valid `PrintJobDto` message to the `print_job_queue`. 2. Let the consumer process the message. 3. Check the mock printing service.","The consumer deserializes the message correctly. The mock printing service's `SpoolJob` method was called with the correct document data and printer name.",A valid serialized PrintJobDto message,"xUnit, Moq, RabbitMQ.Client",3,US-005
SYS-PRINT-001,Background Jobs,Error Handling,System,High,Medium,"Verify a failed print job (e.g., printer offline) is handled gracefully and the message is dead-lettered.","The service is running. The print spooling logic is configured to fail for a specific printer name.","1. Submit a print job targeting the ""failing"" printer. 2. Observe the RabbitMQ queues.","The `print_job_queue` is empty. The message for the failed job is now in the DLQ. The application logs contain an error detailing the reason for the print failure.",A print job message,"RabbitMQ Management UI, Serilog log viewer",2,US-005
INT-PDF-001,Background Jobs,Functional,Integration,High,High,"Verify the PDF generation consumer correctly creates a PDF/A-3 compliant file.","The service is running with a `PdfGenerationConsumer`. A writable output directory exists.","1. Publish a valid `PdfJobDto` message to the `pdf_generation_queue`, specifying an output path. 2. Let the consumer process the message. 3. Check the output directory. 4. Use a PDF validation tool to check the created file.","A PDF file is created at the specified path. The validation tool confirms the file is PDF/A-3 compliant and, if specified, is encrypted.",A valid serialized PdfJobDto message, sample DICOM image files,"xUnit, QuestPDF, PDF validation library (e.g., iText)",4,US-006
INT-IPC-001,IPC & Health,Functional,Integration,High,High,"Verify synchronous request/reply communication between a test client and the service's Named Pipe server.","The service is running with the `NamedPipeServerService` hosted.","1. Create a `NamedPipeClientStream` in a test. 2. Connect to the service's pipe. 3. Write the string 'PING'. 4. Read the response from the pipe.","The client connects successfully. The response read from the pipe is 'PONG'.",N/A,"xUnit, System.IO.Pipes",2,TASK-SVC-021
SYS-HEALTH-001,IPC & Health,Functional,System,Critical,Medium,"Verify the health probe correctly identifies and reports the status of all dependencies.","The service is running. PostgreSQL and RabbitMQ containers are running. The Named Pipes server is active.","1. Stop the PostgreSQL container. 2. Wait for the health probe to run (e.g., 60s). 3. Use a Named Pipe client to send a 'GET_HEALTH' request. 4. Restart the PostgreSQL container and repeat the health check.","The first health check response is a JSON string indicating PostgreSQL status is 'Disconnected'. The second health check response indicates PostgreSQL status is 'Connected'.",N/A,"Testcontainers, Docker, Named Pipe client utility",4,US-007
SYS-ALERT-001,IPC & Health,Functional,System,High,Medium,"Verify that a critical health status change triggers an email alert.","The service is running. A mock SMTP server (like Papercut) is running and the service is configured to use it. The DLQ message count is the trigger.","1. Manually move a message to the DLQ in RabbitMQ. 2. Wait for the health probe to run and detect the change. 3. Check the mock SMTP server's inbox.","An email alert is received by the mock SMTP server with a subject line indicating a critical alert and a body detailing that the DLQ count is greater than 0.",N/A,"RabbitMQ Management UI, Papercut SMTP",3,US-008
INT-MAINT-001,System Administration,Functional,Integration,High,High,"Verify the data retention service correctly identifies and deletes old studies and their files.","A Testcontainers PostgreSQL DB is populated with studies, one of which is older than the configured retention period (e.g., 7 years). A corresponding file exists on a test file system.","1. Configure the retention period to 7 years. 2. Run the `DataRetentionService` logic. 3. Query the database for the old study. 4. Check the file system for the old study's file. 5. Query the audit log.","The old study's records are deleted from the database. The old study's file is deleted from the file system. An audit log entry for the auto-purge action exists.",Database records and a file for an old study,"xUnit, Testcontainers, Docker, Moq (for IFileSystem)",5,US-009
PERF-DICOM-001,DICOM C-STORE SCP,Performance,Performance,Critical,High,"Measure the C-STORE SCP's throughput and concurrency handling.","The service is running in a production-like environment (meeting recommended specs). A DICOM load testing tool is available.","1. Configure the load testing tool to simulate 10 concurrent clients. 2. Each client will send a 50-image CT study via C-STORE. 3. Measure the time until all studies are successfully received (SCP success response sent).","The service must handle all 10 simultaneous associations without dropping connections. The average time for the SCP to acknowledge receipt of an instance should be under 500ms. All studies are ingested within an acceptable timeframe (e.g., < 2 minutes).",Multiple representative DICOM studies,"DICOM load testing tool (e.g., DVTk, custom script with fo-dicom)",8,REQ-146
SEC-PENTEST-001,Core Service,Security,Security,Critical,Manual Only,"Attempt to exploit the Named Pipes server to gain unauthorized access or cause a denial of service.","The service is running on a test machine. Security testing tools are available.","1. Identify the Named Pipe name used by the application. 2. Attempt to connect to the pipe from a process running as a different, low-privilege user. 3. Send malformed or excessively large data packets to the pipe.","The connection attempt from the unauthorized user should be rejected (Access Denied). The service should not crash or become unresponsive when receiving malformed data.",N/A,"Penetration testing tools, custom scripts",6,RISK-010
