test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TEST-SEC-014,Security - Session Lock,Non-Functional,Performance,High,No,"Measure performance impact of the user activity monitoring service.","The application is running and a user is logged in.","1. With the activity monitor enabled, perform standard UI interactions (scrolling, zooming, typing).
2. Measure the application's CPU usage and responsiveness.
3. Disable the activity monitor.
4. Repeat step 1 and 2.","The CPU usage with the monitor enabled should be negligibly higher (<1% on average) than with it disabled. UI responsiveness should not be perceptibly different.","Any active user account.","Windows Performance Analyzer, Visual Studio Profiler",8,"TASK-024"
TEST-SEC-015,Security - Encryption,Functional,Integration,Critical,Yes,"Verify transparent encryption and decryption of PHI data.","Testcontainers for PostgreSQL is running with the `pgcrypto` extension enabled. EF Core migrations are applied.","1. Create a Patient entity with a known `PatientName`.
2. Save the entity to the database using the `DbContext`.
3. Use a raw SQL query to select the `PatientName` column from the database.
4. Use the `DbContext` to read the same Patient entity back into memory.","The raw SQL query returns an encrypted value (e.g., `bytea` data) that is not the plaintext name. The entity read back through the `DbContext` has the correct, decrypted plaintext `PatientName`.","N/A","xUnit, Testcontainers, pgcrypto",8,"TASK-030"
TEST-SEC-016,Security - Configuration,Security,Integration,Critical,Yes,"Verify application successfully loads database credentials from Windows Credential Manager.","A specific credential for the application's database connection has been stored in the Windows Credential Manager.","1. Configure the application to use a specific credential name.
2. Run the application (or an integration test that builds the host).
3. The host builder should attempt to connect to the database.","The application successfully connects to the database. No plaintext passwords exist in any `appsettings.json` or other configuration files.","A pre-configured entry in Windows Credential Manager. A running PostgreSQL instance.","xUnit, .NET Hosting",6,"TASK-014"
TEST-SEC-017,Security - Configuration,Security,Integration,Critical,Yes,"Verify application fails gracefully if credentials are not found in Windows Credential Manager.","The credential the application is configured to look for does NOT exist in the Windows Credential Manager.","1. Configure the application to use a specific credential name.
2. Run the application.","The application fails to start. A clear error message is logged indicating that the required credential could not be found in the Credential Manager.","A running PostgreSQL instance.","xUnit, .NET Hosting",4,"TASK-014"
TEST-DICOM-001,DICOM Ingestion,Functional,Integration,Critical,Yes,"Verify RabbitMQ topology (exchanges, queues, DLX) is declared correctly on service startup.","Testcontainers for RabbitMQ is running.","1. Start the Windows Service host in a test harness.
2. After startup, use the RabbitMQ Management API (or a client library) to inspect the broker.","The required exchange (e.g., 'dicom_system_exchange'), main queue (e.g., 'dicom_ingestion_queue'), DLX, and DLQ all exist and are configured correctly (e.g., main queue is durable, has DLX configured).","N/A","xUnit, Testcontainers, RabbitMQ Client",6,"TASK-032"
TEST-DICOM-002,DICOM Ingestion,Functional,Integration,Critical,Yes,"Verify the C-STORE SCP receives a file and publishes a message to RabbitMQ.","Testcontainers for RabbitMQ is running. The Windows Service host is running.","1. Use a `fo-dicom` SCU client to send a valid DICOM file to the service's SCP port.
2. Check the RabbitMQ `dicom_ingestion_queue`.","The SCU client receives a C-STORE success response. A single message appears in the `dicom_ingestion_queue`. The message body contains the parsed metadata from the sent DICOM file. The message is marked as 'persistent'.","A valid sample DICOM file.","xUnit, fo-dicom, Testcontainers",10,"TASK-035"
TEST-DICOM-003,DICOM Ingestion,Functional,Integration,Critical,Yes,"Verify the consumer successfully processes a message and persists data.","Testcontainers for PostgreSQL and RabbitMQ are running. The Windows Service host is running. A message is on the `dicom_ingestion_queue`.","1. Manually place a valid DICOM ingestion message onto the `dicom_ingestion_queue`.
2. Monitor the database and the permanent file storage location.","The message is consumed from the queue. New records for Patient, Study, Series, and Image appear in the database. The corresponding DICOM file is moved to the correct hierarchical folder in storage.","A valid message payload. A staged DICOM file for the consumer to move.","xUnit, Testcontainers, RabbitMQ Client",10,"TASK-038, TASK-039"
TEST-DICOM-004,DICOM Ingestion,Functional,Integration,Critical,Yes,"Verify a failed message is routed to the Dead-Letter Queue (DLQ).","Testcontainers for PostgreSQL and RabbitMQ are running. The database is configured to be inaccessible (e.g., wrong password). The Windows Service host is running.","1. Use a `fo-dicom` SCU to send a DICOM file (this will place a message on the main queue).
2. The consumer will attempt to process it and fail due to the DB connection error.
3. Check the DLQ after a short time.","The message from the main queue is consumed and then disappears. A single message appears in the configured DLQ. The main queue is empty.","A valid sample DICOM file.","xUnit, fo-dicom, Testcontainers",8,"TASK-039"
TEST-DICOM-005,DICOM Ingestion,Functional,System,Critical,Yes,"Verify the full E2E DICOM ingestion pipeline.","Testcontainers for PostgreSQL and RabbitMQ are running. The Windows Service host is running in-process.","1. Use a `fo-dicom` SCU to send a test DICOM file to the service.
2. Poll the database until a new Study record appears or a timeout is reached.
3. Poll the file system until the DICOM file appears in its final storage location.
4. Check the RabbitMQ queues.","The SCU receives a success response. The study metadata is correctly written to the database. The DICOM file is located at the correct path (e.g., `.../[PatientID]/[StudyUID]/...`). Both the main queue and the DLQ are empty.","A valid sample DICOM file with known metadata.","xUnit, Testcontainers, fo-dicom",24,"TASK-040"
TEST-DICOM-006,DICOM Ingestion,Functional,Integration,High,Yes,"Verify consumer idempotency by processing a duplicate message.","Testcontainers for DB and MQ are running. Service host is running. A message is on the queue.","1. Manually place a valid DICOM ingestion message on the queue.
2. Wait for it to be processed successfully.
3. Manually place the *exact same* message on the queue again.
4. Check the database.","The second message is consumed without error. The database does not contain duplicate records for the study, series, or image. The system state is identical to after the first message was processed.","A valid message payload.","xUnit, Testcontainers, RabbitMQ Client",8,"TASK-036"
TEST-DICOM-007,DICOM Ingestion,Non-Functional,Performance,Critical,Yes,"Verify C-STORE SCP can handle concurrent associations.","The full E2E test setup (TEST-DICOM-005) is running on hardware meeting the recommended specification.","1. Create a load test script that uses multiple threads/clients.
2. Simultaneously initiate 10 C-STORE associations, each sending a unique study.
3. Monitor the processing time and client UI responsiveness (if possible).","All 10 studies are successfully ingested without errors. The client UI remains responsive (<500ms for simple actions) during the ingestion. The total time to ingest all studies is within an acceptable performance benchmark.","10 unique DICOM studies.","Custom C# load test client (using fo-dicom), JMeter (if adaptable), Windows Performance Monitor",16,"REQ-1-078"
