test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
"TEST-PERF-002","Viewer Rendering","Performance","Performance","Critical","No","Measure initial load time for a large DICOM study","Application is running on a machine meeting recommended hardware specs.","1. Select a large DICOM study (e.g., 500MB, 500+ slices CT) from the study list.
2. Start a stopwatch upon clicking 'Open'.
3. Stop the stopwatch when the low-resolution preview image is first displayed and interactive.","The time to display the initial preview must be less than 3 seconds.","A large, multi-frame CT or MR study (>= 500MB).","Stopwatch, Visual Studio Profiler",8,"TASK-056, TASK-057, TASK-058"
"TEST-PERF-003","Viewer Rendering","Performance","Performance","Critical","No","Measure viewer memory usage and stability","Application is running on a machine meeting recommended hardware specs.","1. Open Task Manager or PerfView to monitor application memory.
2. Open a large study.
3. Scroll through all slices multiple times. Apply zoom/pan/WWL.
4. Close the study.
5. Repeat steps 2-4 five times.","The application must not crash. Memory usage should increase when a study is opened, but it should return to a baseline (not the initial baseline, but stable) after the study is closed and garbage collection runs. There should not be a continual, unbounded increase in memory after each cycle.","A large, multi-frame CT or MR study (>= 500MB).","PerfView, Task Manager",12,"TASK-056"
"TEST-SYS-009","Viewer Tools","Functional","System","High","Partial","Verify Window/Level tool functions correctly","A monochrome DICOM image (e.g., CT) is open in the viewer.","1. Activate the WW/WL tool.
2. Click and drag the mouse up/down and left/right.","Dragging the mouse interactively and smoothly changes the brightness and contrast of the image in the viewport.","A CT or MR DICOM image.","Manual visual inspection",4,"TASK-059"
"TEST-SYS-010","Licensing","Functional","System","Critical","Yes","Verify application enters grace period on API failure","The Odoo licensing API endpoint is blocked or unreachable.","1. Ensure the API is unreachable (e.g., via firewall rule or mock server returning 503).
2. Launch the application.","The application launches into a fully functional mode. A notification is displayed informing the user that the license could not be verified and they are in a 72-hour grace period.","Mock licensing server or network manipulation tool.","Fiddler, Charles Proxy, Mock-server",8,"TASK-087, TASK-088, TASK-089"
"TEST-SYS-011","Licensing","Functional","System","Critical","Yes","Verify application enters read-only mode when license is invalid","The Odoo licensing API is configured to return an 'invalid' status.","1. Configure the mock API to return a license status of 'invalid'.
2. Launch the application.","The application launches, but features like 'Print', 'Export', and C-STORE SCP functionality are disabled. A prominent message indicates the application is in read-only mode.","Mock licensing server.","Mock-server, Appium/WinAppDriver",8,"TASK-087, TASK-088, TASK-089"
"TEST-SYS-012","Printing","Functional","System","Critical","Partial","Verify E2E print job submission and processing","Windows Service is running. A physical or virtual printer is installed. Logged in as a Technician.","1. Open a study and select images.
2. Go to the Print Preview screen. Configure a layout.
3. Click 'Print'.
4. Check the print queue of the selected printer.","1. A notification confirms the job was queued.
2. The print job appears in the Windows printer queue and eventually prints.
3. An entry for the print job is created in the database.","A virtual PDF printer (e.g., Microsoft Print to PDF).","Appium/WinAppDriver, Manual verification of output",12,"TASK-069, TASK-070, TASK-071"
"TEST-SYS-013","PDF Export","Functional","System","Should Have","Partial","Verify PDF export with encryption","Logged in as a Technician.","1. Configure a layout in Print Preview.
2. Click 'Export to PDF'.
3. In the options dialog, specify a password.
4. Save the file.
5. Attempt to open the generated PDF file.","1. The file requires the password to open.
2. Once opened, the content and layout of the PDF match the print preview.
3. The file properties indicate PDF/A compliance.","A valid user account.","Adobe Acrobat Reader, Appium/WinAppDriver",8,"TASK-072, TASK-073, TASK-074"
"TEST-SYS-014","Deployment","Functional","System","Critical","No","Verify MSIX installer registers and starts the service","A clean Windows 10/11 machine without the application installed.","1. Run the signed MSIX installer package.
2. Complete the installation wizard.
3. Open the Windows Services console (services.msc).
4. Launch the application from the start menu.","1. The application installs successfully.
2. The 'DICOM Service' is listed, its Startup Type is 'Automatic', and its Status is 'Running'.
3. The client application launches correctly.","A signed MSIX package.","Clean Windows VM",4,"TASK-090, TASK-091, TASK-092"
"TEST-SYS-015","Deployment","Functional","System","Critical","No","Verify first-run prerequisite check for PostgreSQL","Running the application for the first time. PostgreSQL is running but the `pgcrypto` extension is not enabled.","1. Launch the application.
2. The 'First Run Setup' screen appears.
3. Enter the correct PostgreSQL connection details.
4. Click 'Test Connection'.","An error message is displayed specifically stating that the 'pgcrypto' extension is required and could not be found. The setup cannot be completed.","A PostgreSQL instance without pgcrypto enabled.","Appium/WinAppDriver",6,"TASK-093, TASK-094, TASK-095"
"TEST-REGRESSION-001","Core Functionality","Regression","System","Critical","Yes","Execute full automated regression suite","A new build is deployed to the staging environment.","1. Trigger the automated E2E test suite (Appium/WinAppDriver).
2. The suite executes tests covering: Login (all roles), C-STORE, C-FIND/C-MOVE, User Creation, PACS configuration.","The test suite completes with a pass rate of 100% for all critical path scenarios. Any failures are immediately triaged as potential regressions.","Full suite of test data (users, DICOM files, test PACS).","CI/CD platform (e.g., Azure DevOps, Jenkins), Appium/WinAppDriver",16,"TASK-096"
"TEST-PERF-004","System Performance","Performance","Performance","Critical","No","Execute performance benchmark suite","The application is deployed to a dedicated test environment matching the recommended hardware specifications.","1. Execute the C-STORE SCP load test (TEST-PERF-001).
2. Execute the viewer load time test (TEST-PERF-002).
3. Measure UI responsiveness for common actions while the service is under load.","All previously established performance targets must be met. (Launch < 3s, Study Load < 3s, UI response < 500ms). Any degradation of more than 10% from the baseline is flagged for investigation.","Full suite of performance test data.","Visual Studio Profiler, PerfView, dcmtk",24,"TASK-096"
