test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
TEST-003-U-01,Security & Compliance,Functional,Unit,Critical,Yes,"Verify session termination after multiple failed unlock attempts","The SessionLockViewModel is instantiated in a test. A mock AuthenticationService is injected.","1. Simulate 4 consecutive calls to the `UnlockCommand` with an incorrect password.
2. Verify the failure counter in the ViewModel is 4.
3. Simulate a 5th call to the `UnlockCommand` with an incorrect password.
4. Assert that a 'Logout' or 'TerminateSession' event is raised by the ViewModel.","The ViewModel correctly tracks failed attempts and triggers a session termination event after the 5th consecutive failure.",N/A,"xUnit, Moq",2h,TASK-026
TEST-008-E2E-01,DICOM Functionality,Functional,System,Critical,High Priority,"Verify end-to-end C-STORE SCP workflow","The Windows Service, PostgreSQL, and RabbitMQ are all running. A DICOM test tool is available.","1. Use a DICOM SCU tool (e.g., DCMTK's `storescu`) to send a DICOM study to the application's C-STORE SCP listener.
2. Wait for a reasonable time for processing (e.g., 10 seconds).
3. Query the PostgreSQL database to verify that records for the Patient, Study, Series, and Image have been created.
4. Check the configured file storage location to verify that the DICOM file has been saved in the correct hierarchical path (`PatientID/StudyUID/...`).","The system successfully receives, processes, and stores the DICOM study, with metadata in the database and the file on the filesystem.",Sample DICOM study (CT or MR),"DCMTK or fo-dicom SCU, psql",8h,TASK-043
TEST-010-PERF-01,DICOM Functionality,Performance,System,Critical,Manual Only,"Measure DICOM study load time","The application is installed on a machine meeting the recommended hardware specifications.","1. Start a stopwatch.
2. In the application, double-click to open a DICOM study that is ~500MB in size.
3. Stop the stopwatch as soon as the image is interactively displayed (even if low-res preview).
4. Record the time.
5. Repeat 5 times and average the result.","The average study load time is less than 3 seconds, meeting the performance target from REQ-1-077.",DICOM CT study (~500MB),"Performance Profiler (optional)",1h,TASK-054
TEST-010-PERF-02,DICOM Functionality,Performance,System,Critical,Manual Only,"Measure multi-frame series scrolling performance","The application is installed on target hardware.","1. Open a multi-frame DICOM series (e.g., a CT study with 500+ slices).
2. Use the mouse wheel to scroll through the entire series from beginning to end and back.
3. Observe the visual smoothness of the scrolling.
4. Optionally, use a performance profiler to measure the frame rate.","Scrolling through the series is smooth, without noticeable lag or stuttering (target >30fps).",Multi-frame DICOM CT study,"Performance Profiler (optional)",2h,TASK-054
TEST-010-STAB-01,DICOM Functionality,Non-Functional,System,Critical,Manual Only,"DICOM viewer stability and memory leak test","The application is installed on a test machine.","1. Note the application's initial memory usage from Task Manager.
2. Repeatedly perform a cycle of: open a large study, use all viewer tools (zoom, pan, WWL, rotate), close the study.
3. Repeat the cycle for an extended period (e.g., 30 minutes or 100 cycles).
4. After the final cycle, force garbage collection if possible, and note the final memory usage.","The application remains stable without crashing. Memory usage returns to near its initial state after closing all studies, indicating no major memory leaks.",Large DICOM study,"Memory Profiler",4h,TASK-054
TEST-009-INT-01,DICOM Functionality,Functional,Integration,Critical,Yes,"Verify DICOM C-ECHO verification against test PACS","A test PACS server (e.g., Orthanc) is running via Testcontainers.","1. Configure the `DicomScuService` with the connection details for the test PACS.
2. Call the `VerifyAsync` (C-ECHO) method.
3. Assert that the method returns a success status.","The service successfully sends a C-ECHO request to the test PACS and receives a success response, confirming basic DICOM connectivity.",N/A,"xUnit, Testcontainers, Orthanc, fo-dicom",3h,TASK-048
TEST-009-INT-02,DICOM Functionality,Functional,Integration,Critical,Yes,"Verify DICOM C-FIND query against test PACS","A test PACS server is running and has been pre-loaded with test DICOM data.","1. Call the `DicomScuService.FindAsync` method with search criteria that match the test data (e.g., a specific Patient ID).
2. Assert that the method returns a list of results.
3. Assert that the returned results match the expected study details from the test data.","The service successfully queries the remote PACS and correctly parses the C-FIND response into a list of study results.",Sample DICOM studies,"xUnit, Testcontainers, Orthanc, fo-dicom",5h,TASK-048
TEST-009-INT-03,DICOM Functionality,Functional,Integration,Critical,Yes,"Verify DICOM C-MOVE retrieval from test PACS","A test PACS is running with test data. A local test C-STORE SCP listener is started.","1. Call the `DicomScuService.MoveAsync` method, requesting a study from the test PACS and specifying the local test SCP as the destination.
2. The local test SCP listens for an incoming study.
3. Assert that the `MoveAsync` method completes successfully.
4. Assert that the local test SCP receives the correct DICOM files.","The service successfully initiates a C-MOVE request, and the remote PACS successfully sends the study to the specified local destination.",Sample DICOM study,"xUnit, Testcontainers, Orthanc, fo-dicom",6h,TASK-048
TEST-006-E2E-01,Administration & Configuration,Functional,System,Critical,High Priority,"Verify user creation, role edit, and deletion workflow","The application is installed and an 'Admin' user exists.","1. Log in as an Admin.
2. Navigate to User Management.
3. Click 'Add User', create a new user 'testtech' with role 'Technician'.
4. Verify 'testtech' appears in the user list.
5. Log out. Log in as 'testtech' to confirm the account works. Log out.
6. Log in as Admin again. Edit 'testtech' and change their role to 'Administrator'.
7. Click 'Delete' for user 'testtech' and confirm.
8. Verify 'testtech' is removed from the list.
9. Verify all actions (Create, Edit, Delete) are recorded in the Audit Trail.","An admin can successfully perform the full user lifecycle (Create, Read, Update, Delete) and all actions are correctly audited.",Admin user account,"Appium, WinAppDriver",6h,TASK-073
TEST-005-INT-01,Security & Compliance,Functional,Integration,High,Yes,"Verify password policy validation logic","The PasswordPolicyService is configured with a specific policy (e.g., min length 12, requires symbol).","1. Call `PasswordPolicyService.ValidatePassword` with a password that is too short ('short').
2. Assert that validation fails with a specific 'length' error.
3. Call the service with a password that meets length but lacks a symbol ('longpassword').
4. Assert that validation fails with a specific 'complexity' error.
5. Call the service with a valid password ('longp@ssword123').
6. Assert that validation succeeds.","The password policy validation logic correctly enforces all configured rules.",N/A,"xUnit, Moq",3h,TASK-028b
TEST-016-INT-01,Administration & Configuration,Functional,Integration,High,Yes,"Verify System Health data transmission via Named Pipes","The Windows Service is running with a mock Health Probe that returns a known health status DTO.","1. In a test, initialize the `NamedPipeClient`.
2. Call the client method to request the health status from the service.
3. Receive and deserialize the response.
4. Assert that the deserialized DTO matches the known health status being returned by the mock probe in the service.","The health status data is correctly serialized, sent over the named pipe by the service, and deserialized by the client.",Sample Health Status DTO,"xUnit, Moq, System.IO.Pipes",3h,TASK-076
TEST-011-INT-01,DICOM Functionality,Functional,Integration,High,Yes,"Verify DICOM GSPS object creation","A set of test annotation data is created.","1. Call the `GspsService` with the test annotation data.
2. The service generates a `DicomFile` object representing the GSPS.
3. Use a DICOM validation tool or library to parse the generated `DicomFile`.
4. Assert that the file is a valid DICOM object and contains the expected annotation data in the correct DICOM tags (e.g., `GraphicAnnotationSequence`).","The service correctly creates a structurally valid GSPS DICOM object containing the provided annotation data.",Test annotation objects,"xUnit, fo-dicom",6h,TASK-060
TEST-013-E2E-01,Printing & Exporting,Functional,System,High,Medium Priority,"Verify asynchronous printing to a virtual printer","The application is installed and the 'Microsoft XPS Document Writer' printer is available.","1. Log in and open a study.
2. Open the Print Preview window and configure a layout.
3. Select 'Microsoft XPS Document Writer' as the printer.
4. Click 'Print' and provide a path for the output XPS file.
5. Wait for the background processing to complete.
6. Check the `PrintJob` status in the database (or a future Print Queue UI) and verify it is 'Completed'.
7. Verify that the XPS file has been created at the specified path and is not empty.","The print job is successfully submitted, processed by the background service, and results in a valid output file from the virtual printer.",Sample DICOM study,"Appium, WinAppDriver (optional), Manual validation of XPS file",6h,TASK-067
TEST-014-INT-01,Printing & Exporting,Functional,Integration,High,Yes,"Verify secure PDF export generation and validation","The background PDF generation service is running.","1. Submit a `PdfExportJob` message to the RabbitMQ queue, including a password for encryption.
2. The test waits for the PDF file to be generated by the consumer.
3. Assert that the output PDF file exists.
4. Use a PDF library to try and open the file without a password; assert that this fails.
5. Use the library to open the file with the correct password; assert that this succeeds.
6. Use a PDF validation library to check for PDF/A-3 compliance.","The PDF consumer correctly generates a password-protected, PDF/A-3 compliant file.",N/A,"xUnit, RabbitMQ, QuestPDF, iTextSharp (for validation)",5h,TASK-070
TEST-017-MAN-01,Deployment & Documentation,Functional,System,Critical,Manual Only,"Verify successful application installation","A clean Windows 11 machine is available. The signed MSIX installer is available.","1. Run the MSIX installer.
2. Follow the on-screen prompts, providing valid config details if prompted.
3. Complete the installation.
4. Check the Windows Start Menu for the application icon.
5. Open the Windows Services console (`services.msc`).
6. Verify that the 'DICOM Service' is listed, its status is 'Running', and its startup type is 'Automatic'.","The installer successfully deploys the client application and installs and starts the background Windows Service.",Valid PostgreSQL and RabbitMQ connection details,"Manual Testing on clean VM",2h,TASK-080
TEST-017-MAN-02,Deployment & Documentation,Functional,System,Critical,Manual Only,"Verify clean application uninstallation","The application is successfully installed on a clean Windows 10 machine.","1. Open Windows 'Apps & Features'.
2. Find the application in the list and select 'Uninstall'.
3. Follow the prompts to complete uninstallation.
4. Verify the application is removed from the 'Apps & Features' list.
5. Verify the application's installation directory is removed.
6. Open the Windows Services console and verify that the 'DICOM Service' is no longer listed.","The uninstaller completely removes all application components, including the registered Windows Service.",N/A,"Manual Testing on clean VM",1h,TASK-080
TEST-018-INT-01,Deployment & Documentation,Functional,Integration,Critical,Yes,"Verify prerequisite validator with invalid database configuration","A PostgreSQL instance is running via Testcontainers, but it does NOT have the `pgcrypto` extension installed.","1. Run the prerequisite validation logic from the configuration utility.
2. Provide the connection details for the test database.
3. Assert that the validation fails.
4. Assert that the specific error message indicates that the 'pgcrypto' extension is missing.","The validator correctly identifies that the required `pgcrypto` extension is not enabled in the target database.",PostgreSQL DB without pgcrypto,"xUnit, Testcontainers",3h,TASK-085
TEST-018-SYS-01,Deployment & Documentation,Functional,System,Critical,Manual Only,"Verify installer rollback on prerequisite check failure","A clean Windows VM is available. The MSIX installer is available.","1. Run the MSIX installer.
2. When the configuration utility launches, enter incorrect database credentials.
3. Click 'Save & Continue' or similar. The utility should show an error and exit.
4. Observe the MSIX installer behavior.","The MSIX installer detects the failure from the configuration utility and rolls back the installation, leaving the system in a clean state.",Invalid PostgreSQL connection details,"Manual Testing on clean VM",2h,US-018
